sr_no,HostTimestamp,NodeTimestamp,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y (dps),Z_dps,move_type
29,1810173,238065.0,-58.0,-857.0,-269.0,348.0,-198.0,-135.0,-14.0,2.3,2.2,U
30,1810203,238071.0,-43.0,-824.0,-346.0,349.0,-198.0,-132.0,-5.1,-10.9,-1.8,U
31,1810263,238078.0,-53.0,-856.0,-255.0,346.0,-195.0,-124.0,0.0,-13.9,4.6,U
32,1810323,238084.0,-115.0,-877.0,-303.0,343.0,-196.0,-129.0,7.0,-10.2,2.2,U
33,1810352,238090.0,-68.0,-897.0,-264.0,345.0,-193.0,-145.0,6.2,-10.4,0.6,U
34,1810413,238096.0,-42.0,-910.0,-244.0,348.0,-195.0,-147.0,9.4,-11.7,0.9,U
35,1810473,238103.0,-105.0,-980.0,-214.0,342.0,-195.0,-144.0,8.8,-4.4,6.9,U
36,1810503,238109.0,-163.0,-1019.0,-248.0,340.0,-192.0,-159.0,8.4,-3.7,-0.4,U
37,1810563,238115.0,-80.0,-998.0,-191.0,337.0,-186.0,-162.0,4.3,-4.0,-0.2,U
38,1810622,238121.0,-80.0,-998.0,-191.0,337.0,-186.0,-162.0,6.3,1.8,-1.3,U
39,1810653,238128.0,-83.0,-1018.0,-179.0,334.0,-193.0,-160.0,1.1,3.9,2.7,U
40,1810713,238134.0,-91.0,-1024.0,-179.0,349.0,-187.0,-168.0,-1.0,8.7,3.4,U
41,1810773,238140.0,-84.0,-988.0,-201.0,342.0,-180.0,-157.0,-3.8,4.6,2.2,U
42,1810803,238146.0,-97.0,-981.0,-186.0,346.0,-184.0,-162.0,-3.1,4.4,-0.4,U
43,1810863,238153.0,-79.0,-956.0,-218.0,340.0,-184.0,-162.0,0.9,1.1,-4.8,U
44,1810923,238159.0,-49.0,-941.0,-222.0,337.0,-190.0,-156.0,-1.1,3.9,0.0,U
45,1810952,238165.0,-91.0,-963.0,-232.0,336.0,-183.0,-160.0,-1.1,-1.6,-0.5,U
46,1811014,238171.0,-42.0,-981.0,-190.0,342.0,-190.0,-162.0,2.5,6.4,1.4,U
47,1811073,238178.0,-39.0,-1000.0,-179.0,340.0,-180.0,-160.0,3.0,0.4,-1.6,U
48,1811102,238184.0,-58.0,-998.0,-205.0,340.0,-198.0,-160.0,-7.6,0.6,4.2,U
2,1131162,197973.0,0.0,-218.0,1006.0,-238.0,-439.0,-114.0,-3.8,5.7,-11.4,U
3,1131201,197980.0,-28.0,-234.0,996.0,-246.0,-433.0,-112.0,-3.8,-5.8,-9.9,U
4,1131291,197986.0,-25.0,-228.0,953.0,-243.0,-441.0,-108.0,-3.2,-3.4,-9.3,U
5,1131313,197992.0,-18.0,-242.0,1005.0,-243.0,-441.0,-115.0,2.1,-10.3,-5.6,U
6,1131350,197998.0,-20.0,-238.0,991.0,-249.0,-435.0,-106.0,-0.2,-7.7,-5.6,U
7,1131413,198005.0,8.0,-211.0,918.0,-255.0,-438.0,-102.0,-5.1,-3.5,-4.3,U
8,1131440,198011.0,14.0,-228.0,896.0,-255.0,-438.0,-102.0,6.0,-18.7,-1.8,U
9,1131501,198017.0,64.0,-209.0,855.0,-262.0,-441.0,-100.0,11.0,-21.4,1.5,U
10,1131561,198023.0,41.0,-198.0,929.0,-264.0,-447.0,-88.0,19.7,-18.6,4.0,U
11,1131589,198030.0,62.0,-192.0,914.0,-262.0,-445.0,-87.0,9.9,-8.5,4.7,U
12,1131651,198036.0,55.0,-182.0,931.0,-261.0,-451.0,-75.0,14.0,-11.1,5.3,U
13,1131712,198042.0,98.0,-169.0,961.0,-265.0,-453.0,-78.0,15.1,-10.4,4.6,U
14,1131743,198048.0,87.0,-168.0,969.0,-262.0,-457.0,-78.0,12.3,-4.8,4.3,U
15,1131800,198055.0,89.0,-162.0,995.0,-271.0,-460.0,-76.0,5.5,0.2,5.8,U
16,1131861,198061.0,90.0,-167.0,998.0,-265.0,-448.0,-75.0,2.0,-2.4,5.9,U
17,1131890,198067.0,66.0,-179.0,997.0,-262.0,-453.0,-75.0,-0.5,-0.1,6.3,U
18,1131951,198073.0,54.0,-183.0,985.0,-259.0,-456.0,-75.0,-2.2,0.4,3.9,U
19,1132011,198080.0,92.0,-171.0,984.0,-267.0,-457.0,-73.0,0.5,-0.8,2.3,U
20,1132040,198086.0,98.0,-170.0,985.0,-264.0,-459.0,-75.0,2.1,0.0,1.1,U
21,1132101,198092.0,105.0,-165.0,973.0,-267.0,-457.0,-78.0,1.5,1.9,0.6,U
22,1132160,198098.0,119.0,-151.0,1023.0,-270.0,-448.0,-72.0,3.0,0.8,1.3,U
23,1132190,198105.0,78.0,-167.0,981.0,-267.0,-460.0,-76.0,0.5,1.9,1.6,U
24,1132251,198111.0,67.0,-159.0,981.0,-265.0,-454.0,-73.0,3.6,-0.9,1.9,U
25,1132312,198117.0,66.0,-147.0,1024.0,-268.0,-459.0,-78.0,2.1,-1.4,1.1,U
26,1132340,198123.0,82.0,-144.0,999.0,-256.0,-454.0,-76.0,-2.5,2.8,0.0,U
27,1132401,198130.0,70.0,-151.0,990.0,-267.0,-457.0,-75.0,-1.6,0.4,0.6,U
28,1132460,198136.0,77.0,-150.0,969.0,-267.0,-457.0,-75.0,-0.4,-1.5,1.8,U
29,1132490,198142.0,93.0,-144.0,1003.0,-259.0,-454.0,-75.0,1.2,-3.7,2.1,U
30,1132550,198148.0,90.0,-151.0,967.0,-268.0,-453.0,-72.0,3.6,-4.3,1.5,U
31,1132611,198155.0,126.0,-147.0,1020.0,-268.0,-453.0,-72.0,3.0,0.0,1.2,U
32,1132640,198161.0,121.0,-153.0,1005.0,-270.0,-456.0,-73.0,3.0,1.5,1.6,U
33,1132701,198167.0,94.0,-145.0,1026.0,-270.0,-462.0,-69.0,4.1,1.0,1.6,U
34,1132761,198173.0,88.0,-142.0,1023.0,-273.0,-453.0,-72.0,0.7,1.2,2.3,U
35,1132790,198180.0,80.0,-140.0,1000.0,-277.0,-451.0,-78.0,-0.7,-0.7,2.2,U
36,1132851,198186.0,86.0,-140.0,996.0,-268.0,-457.0,-75.0,-1.6,0.4,2.5,U
37,1132912,198192.0,92.0,-140.0,1007.0,-262.0,-457.0,-69.0,-0.5,0.5,2.5,U
38,1132940,198198.0,87.0,-142.0,995.0,-258.0,-457.0,-70.0,0.9,-0.5,2.8,U
39,1133001,198205.0,94.0,-141.0,989.0,-268.0,-454.0,-72.0,-0.2,0.2,3.0,U
40,1133061,198211.0,102.0,-144.0,986.0,-265.0,-456.0,-69.0,0.0,0.2,4.4,U
41,1133092,198217.0,91.0,-149.0,993.0,-268.0,-463.0,-70.0,0.2,0.1,4.1,U
42,1133151,198223.0,61.0,-157.0,993.0,-256.0,-447.0,-73.0,0.9,1.3,2.8,U
43,1133211,198230.0,55.0,-153.0,1018.0,-264.0,-451.0,-76.0,0.1,1.4,2.3,U
44,1133239,198236.0,36.0,-162.0,1035.0,-265.0,-456.0,-78.0,-3.4,4.2,-1.6,U
45,1133301,198242.0,51.0,-161.0,1013.0,-265.0,-447.0,-73.0,-7.3,7.1,-5.4,U
46,1133390,198248.0,51.0,-161.0,1013.0,-264.0,-445.0,-79.0,-5.7,3.9,-5.1,U
47,1133409,198255.0,65.0,-153.0,929.0,-273.0,-445.0,-90.0,0.5,1.0,-4.2,U
48,1133450,198261.0,85.0,-126.0,902.0,-274.0,-445.0,-75.0,1.6,1.6,-3.0,U
49,1133511,198267.0,122.0,-116.0,878.0,-274.0,-439.0,-81.0,1.0,-1.1,4.9,U
50,1133540,198273.0,49.0,-178.0,884.0,-268.0,-453.0,-78.0,5.6,-6.3,13.7,U
51,1133601,198280.0,66.0,-131.0,887.0,-259.0,-451.0,-79.0,4.2,1.3,20.7,U
52,1133661,198286.0,102.0,-126.0,916.0,-249.0,-433.0,-85.0,10.0,12.3,20.1,U
53,1133690,198292.0,98.0,-148.0,1067.0,-247.0,-450.0,-81.0,-0.9,4.1,30.5,U
54,1133751,198298.0,83.0,-168.0,705.0,-237.0,-456.0,-87.0,-2.2,8.5,37.8,U
1,1838613,241621.0,44.0,-1473.0,431.0,222.0,-213.0,-333.0,23.5,-0.7,-1.1,U
2,1838643,241628.0,24.0,-1247.0,151.0,235.0,-213.0,-330.0,-62.7,15.9,39.6,U
3,1838703,241634.0,24.0,-1247.0,151.0,249.0,-198.0,-298.0,-65.3,37.5,32.2,U
4,1838763,241640.0,32.0,-965.0,-34.0,261.0,-193.0,-265.0,-55.0,7.1,14.2,U
5,1838793,241646.0,-145.0,-1043.0,39.0,274.0,-187.0,-252.0,-35.0,25.3,17.0,U
6,1838853,241653.0,19.0,-940.0,75.0,283.0,-175.0,-238.0,-57.1,20.3,10.3,U
7,1838913,241659.0,-55.0,-894.0,3.0,306.0,-174.0,-199.0,-70.9,0.1,7.4,U
8,1838943,241665.0,-73.0,-812.0,-213.0,306.0,-172.0,-169.0,-69.6,4.6,-8.8,U
9,1839003,241671.0,-97.0,-883.0,7.0,312.0,-174.0,-148.0,-56.8,0.9,-3.0,U
10,1839063,241678.0,-75.0,-827.0,-252.0,325.0,-177.0,-132.0,-56.7,-0.1,-1.1,U
11,1839093,241684.0,-31.0,-782.0,-355.0,322.0,-178.0,-112.0,-39.4,-0.7,-5.7,U
12,1839153,241690.0,-62.0,-796.0,-358.0,328.0,-177.0,-94.0,-30.4,-0.4,-4.3,U
13,1839213,241696.0,-70.0,-849.0,-304.0,334.0,-177.0,-82.0,-23.8,-0.4,-4.7,U
14,1839242,241703.0,-39.0,-865.0,-357.0,343.0,-192.0,-69.0,-22.4,4.6,-0.9,U
15,1839302,241709.0,-123.0,-902.0,-388.0,339.0,-181.0,-60.0,-26.6,0.9,-3.5,U
16,1839363,241715.0,-2.0,-868.0,-357.0,334.0,-192.0,-55.0,-15.8,-1.4,-4.6,U
17,1839393,241721.0,-82.0,-851.0,-374.0,339.0,-189.0,-52.0,-13.5,6.3,5.3,U
18,1839453,241728.0,-66.0,-831.0,-343.0,340.0,-192.0,-57.0,-4.6,3.9,-0.7,U
19,1839513,241734.0,-52.0,-812.0,-383.0,337.0,-184.0,-45.0,-12.0,-3.2,6.4,U
20,1839542,241740.0,-43.0,-801.0,-398.0,345.0,-187.0,-43.0,-6.7,-1.6,3.5,U
21,1839602,241746.0,-39.0,-813.0,-402.0,342.0,-181.0,-42.0,-4.6,-5.3,2.6,U
22,1839663,241753.0,-105.0,-828.0,-484.0,337.0,-178.0,-37.0,-6.6,-1.9,9.3,U
23,1839693,241759.0,-155.0,-903.0,-421.0,340.0,-178.0,-45.0,3.5,-3.9,3.0,U
24,1839752,241765.0,-129.0,-919.0,-415.0,333.0,-172.0,-45.0,2.1,-1.8,0.6,U
25,1839813,241771.0,-101.0,-909.0,-444.0,328.0,-175.0,-49.0,3.8,-1.4,-1.4,U
26,1839843,241778.0,-109.0,-917.0,-433.0,334.0,-172.0,-42.0,0.0,2.6,2.3,U
27,1839903,241784.0,-80.0,-909.0,-389.0,339.0,-180.0,-48.0,2.8,1.4,1.6,U
28,1839963,241790.0,-82.0,-917.0,-375.0,339.0,-184.0,-55.0,-0.8,-0.4,-0.7,U
29,1839992,241796.0,-73.0,-904.0,-407.0,331.0,-175.0,-55.0,-5.6,2.1,6.5,U
30,1840052,241803.0,-161.0,-933.0,-394.0,333.0,-175.0,-45.0,-2.1,8.8,7.9,U
31,1840113,241809.0,-132.0,-915.0,-412.0,331.0,-172.0,-43.0,-2.8,2.3,2.9,U
32,1840142,241815.0,-74.0,-911.0,-413.0,328.0,-168.0,-49.0,2.4,2.3,-1.5,U
33,1840202,241821.0,-73.0,-900.0,-412.0,328.0,-168.0,-49.0,-2.3,4.4,1.2,U
34,1840263,241828.0,-101.0,-909.0,-409.0,325.0,-169.0,-48.0,-1.2,-0.2,1.1,U
35,1840292,241834.0,-85.0,-895.0,-402.0,331.0,-168.0,-51.0,0.0,3.5,1.9,U
36,1840383,241840.0,-93.0,-896.0,-428.0,334.0,-171.0,-49.0,-0.1,3.8,0.7,U
37,1840413,241846.0,-83.0,-885.0,-393.0,336.0,-172.0,-48.0,1.1,1.8,0.0,U
38,1840442,241853.0,-87.0,-850.0,-381.0,334.0,-174.0,-46.0,3.0,-2.4,-0.7,U
1,1160841,201686.0,68.0,-176.0,918.0,-264.0,-444.0,-108.0,1.1,2.7,-4.4,U
2,1160979,201692.0,45.0,-178.0,795.0,-271.0,-433.0,-106.0,-6.5,-2.0,3.2,U
3,1160979,201698.0,45.0,-178.0,795.0,-271.0,-433.0,-106.0,16.1,13.0,9.3,U
4,1161005,201705.0,-38.0,-169.0,913.0,-262.0,-445.0,-94.0,31.2,-26.3,9.4,U
5,1161111,201711.0,-12.0,-166.0,966.0,-273.0,-447.0,-90.0,7.4,-1.3,2.8,U
6,1161132,201717.0,77.0,-165.0,955.0,-271.0,-451.0,-90.0,2.1,-7.5,0.3,U
7,1161143,201723.0,-15.0,-171.0,943.0,-270.0,-445.0,-96.0,8.3,4.9,2.1,U
8,1161200,201730.0,9.0,-143.0,1026.0,-276.0,-450.0,-91.0,10.5,-3.2,1.1,U
9,1161260,201736.0,23.0,-124.0,1020.0,-270.0,-442.0,-81.0,8.3,-1.4,-0.3,U
10,1161290,201742.0,23.0,-124.0,1020.0,-270.0,-442.0,-81.0,3.3,-1.2,0.1,U
11,1161350,201748.0,73.0,-116.0,989.0,-282.0,-447.0,-91.0,4.2,-1.9,4.5,U
12,1161411,201755.0,62.0,-116.0,1009.0,-273.0,-442.0,-88.0,2.3,-2.8,5.8,U
13,1161440,201761.0,35.0,-121.0,1019.0,-276.0,-451.0,-90.0,1.5,-1.6,4.7,U
14,1161501,201767.0,36.0,-124.0,978.0,-270.0,-445.0,-91.0,-3.0,0.2,4.2,U
15,1161561,201773.0,34.0,-122.0,995.0,-280.0,-450.0,-93.0,1.8,0.2,3.2,U
16,1161590,201780.0,48.0,-112.0,1008.0,-273.0,-450.0,-81.0,0.1,-0.8,2.6,U
17,1161650,201786.0,26.0,-120.0,987.0,-274.0,-441.0,-91.0,1.0,-0.6,3.0,U
18,1161712,201792.0,26.0,-123.0,967.0,-277.0,-448.0,-88.0,1.4,-3.8,3.9,U
19,1161740,201798.0,60.0,-119.0,976.0,-276.0,-451.0,-90.0,5.8,-9.9,3.7,U
20,1161800,201805.0,77.0,-111.0,987.0,-274.0,-454.0,-82.0,9.9,-7.4,2.7,U
21,1161861,201811.0,77.0,-111.0,987.0,-270.0,-453.0,-78.0,7.9,-5.3,2.0,U
22,1161890,201817.0,80.0,-104.0,1003.0,-268.0,-451.0,-78.0,1.6,4.7,1.5,U
23,1161951,201823.0,71.0,-107.0,997.0,-265.0,-453.0,-87.0,5.6,2.5,3.3,U
24,1162013,201830.0,65.0,-94.0,1039.0,-273.0,-450.0,-76.0,4.9,-1.1,1.4,U
25,1162041,201836.0,74.0,-90.0,994.0,-274.0,-453.0,-79.0,0.1,5.2,1.6,U
26,1162102,201842.0,67.0,-84.0,1036.0,-282.0,-456.0,-72.0,3.3,2.5,2.3,U
27,1162161,201848.0,60.0,-82.0,1029.0,-279.0,-442.0,-79.0,1.8,4.8,2.1,U
28,1162190,201855.0,65.0,-73.0,1043.0,-279.0,-453.0,-76.0,0.7,4.2,2.5,U
29,1162251,201861.0,49.0,-77.0,1056.0,-273.0,-460.0,-85.0,1.8,3.0,2.8,U
30,1162312,201867.0,46.0,-75.0,1034.0,-276.0,-456.0,-79.0,1.6,2.3,1.8,U
31,1162344,201873.0,28.0,-79.0,1004.0,-276.0,-456.0,-79.0,-0.3,2.1,1.8,U
32,1162401,201880.0,51.0,-71.0,1014.0,-282.0,-450.0,-75.0,0.5,-2.0,1.6,U
33,1162492,201886.0,28.0,-77.0,985.0,-280.0,-450.0,-82.0,-1.1,-0.8,2.5,U
34,1162506,201892.0,26.0,-76.0,968.0,-283.0,-450.0,-81.0,-0.5,0.1,3.7,U
35,1162551,201898.0,24.0,-94.0,932.0,-271.0,-453.0,-81.0,-2.5,1.1,6.0,U
36,1162611,201905.0,24.0,-94.0,932.0,-271.0,-453.0,-81.0,-3.0,-4.5,10.7,U
37,1162640,201911.0,46.0,-112.0,881.0,-276.0,-453.0,-73.0,1.1,-4.0,16.8,U
38,1162704,201917.0,44.0,-100.0,943.0,-264.0,-459.0,-79.0,-4.9,-4.9,15.1,U
39,1162763,201923.0,203.0,-99.0,885.0,-250.0,-453.0,-82.0,-8.6,-14.7,37.2,U
40,1162790,201930.0,61.0,-130.0,831.0,-231.0,-463.0,-61.0,9.8,-26.2,43.4,U
41,1162851,201936.0,226.0,-75.0,864.0,-220.0,-468.0,-58.0,21.2,-31.3,33.6,U
1,1862792,244646.0,57.0,-1093.0,73.0,238.0,-229.0,-327.0,3.1,-3.9,-6.8,U
2,1862853,244653.0,21.0,-1089.0,120.0,241.0,-235.0,-325.0,-3.4,0.0,0.5,U
3,1862913,244659.0,30.0,-1120.0,59.0,237.0,-225.0,-328.0,-9.4,8.6,2.8,U
4,1862942,244665.0,87.0,-1041.0,133.0,250.0,-234.0,-318.0,-11.8,-2.1,12.5,U
5,1863003,244671.0,45.0,-1023.0,87.0,247.0,-235.0,-309.0,-22.0,-1.3,14.9,U
6,1863063,244678.0,11.0,-1002.0,41.0,249.0,-219.0,-298.0,-24.0,-6.9,12.8,U
7,1863092,244684.0,-16.0,-997.0,30.0,258.0,-220.0,-291.0,-11.4,-0.7,14.7,U
8,1863153,244690.0,-34.0,-1009.0,57.0,259.0,-219.0,-292.0,-13.0,6.6,14.3,U
9,1863213,244696.0,-93.0,-1014.0,45.0,265.0,-213.0,-283.0,-21.0,0.4,7.7,U
10,1863243,244703.0,-45.0,-983.0,-13.0,270.0,-217.0,-285.0,-11.2,2.8,3.9,U
11,1863303,244709.0,-79.0,-1015.0,40.0,268.0,-210.0,-282.0,-2.4,-3.3,-2.8,U
12,1863363,244715.0,0.0,-977.0,-20.0,280.0,-228.0,-274.0,-10.0,-8.6,-14.6,U
13,1863392,244721.0,-80.0,-1073.0,82.0,273.0,-213.0,-274.0,-14.8,18.4,12.5,U
14,1863453,244728.0,-40.0,-1020.0,-126.0,280.0,-222.0,-265.0,-7.7,-2.8,-2.6,U
15,1863513,244734.0,-1.0,-1051.0,66.0,283.0,-220.0,-268.0,6.9,13.5,9.4,U
16,1863542,244740.0,-72.0,-1011.0,-42.0,277.0,-205.0,-256.0,-21.2,8.6,13.3,U
17,1863603,244746.0,-82.0,-1044.0,-20.0,286.0,-204.0,-243.0,-7.0,9.3,9.8,U
18,1863663,244753.0,12.0,-988.0,-22.0,291.0,-201.0,-253.0,-19.1,2.8,7.7,U
19,1863693,244759.0,-127.0,-1018.0,-45.0,286.0,-201.0,-247.0,-27.3,5.3,6.2,U
20,1863753,244765.0,7.0,-997.0,-42.0,300.0,-198.0,-226.0,-17.9,-2.5,-3.9,U
21,1863813,244771.0,-106.0,-967.0,-129.0,306.0,-205.0,-220.0,-36.3,8.2,8.6,U
22,1863842,244778.0,-80.0,-1006.0,-94.0,303.0,-193.0,-210.0,-21.1,4.2,-6.1,U
23,1863903,244784.0,-55.0,-968.0,-118.0,307.0,-201.0,-193.0,-33.8,2.8,-2.3,U
24,1863962,244790.0,-96.0,-964.0,-199.0,315.0,-204.0,-195.0,-29.9,7.4,1.1,U
25,1863992,244796.0,12.0,-933.0,-185.0,315.0,-207.0,-180.0,-16.5,-2.1,-8.0,U
26,1864052,244803.0,-33.0,-944.0,-201.0,321.0,-199.0,-174.0,-18.4,1.0,0.2,U
27,1864113,244809.0,-25.0,-958.0,-196.0,322.0,-199.0,-172.0,-11.9,-5.5,3.8,U
28,1864142,244815.0,-57.0,-962.0,-222.0,325.0,-204.0,-157.0,-9.7,-3.4,11.2,U
29,1864202,244821.0,-52.0,-972.0,-192.0,328.0,-202.0,-162.0,-8.6,-0.2,10.0,U
30,1864263,244828.0,-93.0,-985.0,-254.0,321.0,-195.0,-163.0,-7.9,-5.8,10.0,U
31,1864292,244834.0,-111.0,-1003.0,-245.0,321.0,-195.0,-163.0,-8.3,0.9,6.2,U
32,1864353,244840.0,-77.0,-997.0,-224.0,333.0,-186.0,-156.0,-13.3,2.3,6.3,U
33,1864413,244846.0,-105.0,-1001.0,-225.0,327.0,-181.0,-151.0,-16.3,2.5,8.1,U
34,1864445,244853.0,-88.0,-996.0,-248.0,327.0,-181.0,-151.0,-19.0,6.8,14.9,U
35,1864502,244859.0,-214.0,-1003.0,-296.0,334.0,-174.0,-129.0,-27.3,21.7,9.0,U
36,1864562,244865.0,-102.0,-900.0,-293.0,333.0,-172.0,-124.0,-14.4,7.1,-4.6,U
37,1864593,244871.0,-75.0,-887.0,-217.0,339.0,-178.0,-111.0,-15.5,8.1,2.5,U
38,1864652,244878.0,-37.0,-846.0,-303.0,343.0,-178.0,-94.0,-16.7,6.1,3.2,U
39,1864713,244884.0,-88.0,-849.0,-318.0,348.0,-178.0,-96.0,-10.9,12.3,14.0,U
40,1864742,244890.0,-106.0,-841.0,-387.0,342.0,-172.0,-97.0,-2.0,-8.8,1.8,U
41,1864803,244896.0,-87.0,-852.0,-329.0,342.0,-165.0,-90.0,8.3,-7.8,8.4,U
42,1864863,244903.0,-130.0,-864.0,-338.0,345.0,-169.0,-96.0,-0.5,-3.1,7.2,U
43,1864892,244909.0,-159.0,-881.0,-312.0,333.0,-168.0,-102.0,2.2,-5.6,9.9,U
44,1864952,244915.0,-200.0,-901.0,-277.0,342.0,-163.0,-103.0,-2.5,-2.3,8.4,U
45,1865042,244921.0,-192.0,-909.0,-325.0,336.0,-151.0,-106.0,-4.0,1.8,8.9,U
46,1865062,244928.0,-207.0,-912.0,-328.0,328.0,-150.0,-100.0,-0.2,1.1,7.3,U
47,1865102,244934.0,-209.0,-913.0,-357.0,330.0,-151.0,-106.0,4.9,-2.5,-1.1,U
48,1865163,244940.0,-167.0,-917.0,-309.0,331.0,-147.0,-112.0,12.3,-6.9,-4.9,U
49,1865192,244946.0,-142.0,-960.0,-234.0,333.0,-157.0,-114.0,10.0,7.9,2.3,U
50,1865252,244953.0,-139.0,-960.0,-267.0,333.0,-157.0,-114.0,2.9,-0.4,-1.7,U
51,1865312,244959.0,-174.0,-978.0,-270.0,330.0,-147.0,-115.0,-0.9,-0.7,-1.0,U
52,1865342,244965.0,-149.0,-975.0,-282.0,346.0,-150.0,-120.0,-0.4,2.5,-5.1,U
53,1865402,244971.0,-154.0,-970.0,-296.0,333.0,-159.0,-112.0,-2.3,3.0,-2.3,U
1,20084,12910.0,-8.0,-125.0,956.0,-247.0,-451.0,-90.0,17.4,-23.4,0.4,U
2,20145,12916.0,8.0,-108.0,1016.0,-247.0,-451.0,-90.0,17.4,-23.4,0.4,U
3,20206,12922.0,78.0,-61.0,1058.0,-253.0,-453.0,-75.0,3.1,-5.5,-8.9,U
4,20235,12928.0,52.0,-83.0,928.0,-255.0,-463.0,-72.0,8.6,-6.3,-8.1,U
5,20295,12935.0,76.0,-57.0,1027.0,-259.0,-454.0,-70.0,6.0,-9.6,-8.0,U
6,20356,12941.0,108.0,-67.0,1000.0,-267.0,-457.0,-67.0,-6.0,1.4,-7.7,U
7,20384,12947.0,82.0,-73.0,933.0,-270.0,-456.0,-67.0,-3.7,-5.1,-3.7,U
8,20446,12953.0,123.0,-71.0,933.0,-264.0,-459.0,-73.0,-8.1,-1.6,-1.1,U
9,20506,12960.0,145.0,-96.0,843.0,-264.0,-466.0,-70.0,-0.8,-8.5,5.1,U
10,20535,12966.0,66.0,-95.0,958.0,-274.0,-459.0,-72.0,7.2,-4.8,4.9,U
11,20595,12972.0,80.0,-98.0,944.0,-264.0,-450.0,-72.0,-1.9,2.6,3.5,U
12,20656,12978.0,96.0,-90.0,943.0,-271.0,-456.0,-70.0,2.0,4.1,1.1,U
13,20684,12985.0,86.0,-85.0,1020.0,-268.0,-457.0,-70.0,1.6,5.9,2.7,U
14,20746,12991.0,59.0,-74.0,992.0,-265.0,-448.0,-66.0,3.5,2.3,4.2,U
15,20807,12997.0,82.0,-53.0,1030.0,-264.0,-460.0,-67.0,13.1,-8.4,5.8,U
16,20838,13003.0,125.0,-41.0,1116.0,-264.0,-457.0,-66.0,1.9,0.0,-0.7,U
17,20895,13010.0,111.0,-73.0,983.0,-268.0,-453.0,-78.0,-5.2,1.4,2.8,U
18,20956,13016.0,91.0,-72.0,1050.0,-261.0,-462.0,-70.0,1.1,-0.7,2.2,U
19,20985,13022.0,73.0,-69.0,1034.0,-270.0,-456.0,-78.0,0.4,0.9,2.1,U
20,21045,13028.0,106.0,-65.0,1011.0,-264.0,-456.0,-72.0,-4.7,1.2,2.5,U
21,21106,13035.0,113.0,-72.0,990.0,-261.0,-459.0,-79.0,-0.4,-1.3,2.8,U
22,21134,13041.0,117.0,-74.0,995.0,-264.0,-459.0,-72.0,-1.1,1.5,2.9,U
23,21195,13047.0,97.0,-80.0,994.0,-268.0,-457.0,-73.0,2.5,1.5,2.8,U
24,21256,13053.0,88.0,-80.0,1017.0,-258.0,-457.0,-72.0,2.0,0.6,3.1,U
25,21284,13060.0,78.0,-70.0,1027.0,-267.0,-451.0,-69.0,1.6,-0.1,1.1,U
26,21345,13066.0,81.0,-66.0,1016.0,-259.0,-460.0,-73.0,0.0,0.2,0.7,U
27,21404,13072.0,99.0,-68.0,998.0,-270.0,-460.0,-69.0,-0.9,-0.7,1.5,U
28,21435,13078.0,96.0,-71.0,989.0,-267.0,-459.0,-73.0,2.5,0.4,1.4,U
29,21494,13085.0,118.0,-66.0,1005.0,-267.0,-456.0,-67.0,2.5,0.4,1.4,U
30,21555,13091.0,106.0,-72.0,1018.0,-267.0,-456.0,-67.0,0.8,-1.0,1.9,U
31,21584,13097.0,89.0,-78.0,998.0,-262.0,-453.0,-67.0,-1.4,3.7,1.5,U
32,21646,13103.0,80.0,-70.0,1034.0,-262.0,-451.0,-75.0,-1.3,2.9,0.7,U
33,21706,13110.0,91.0,-77.0,972.0,-268.0,-454.0,-78.0,-5.3,7.0,1.6,U
34,21735,13116.0,81.0,-76.0,1039.0,-268.0,-454.0,-78.0,2.0,2.3,2.1,U
35,21795,13122.0,86.0,-64.0,1031.0,-259.0,-453.0,-79.0,-1.6,3.7,0.7,U
36,21856,13128.0,59.0,-74.0,993.0,-262.0,-448.0,-81.0,2.9,3.0,2.1,U
37,21884,13135.0,56.0,-65.0,1039.0,-259.0,-453.0,-79.0,4.3,0.6,1.8,U
38,21946,13141.0,77.0,-60.0,1030.0,-276.0,-454.0,-79.0,1.8,0.0,2.3,U
39,22005,13147.0,70.0,-72.0,1001.0,-267.0,-444.0,-84.0,0.6,0.0,3.3,U
40,22035,13153.0,73.0,-76.0,1012.0,-261.0,-453.0,-81.0,1.1,1.0,2.3,U
41,22095,13160.0,73.0,-75.0,996.0,-270.0,-453.0,-87.0,-0.7,0.0,3.1,U
42,22156,13166.0,54.0,-75.0,1005.0,-262.0,-457.0,-85.0,0.4,0.6,2.3,U
43,22184,13172.0,67.0,-69.0,1006.0,-264.0,-456.0,-84.0,0.6,1.6,1.8,U
44,22246,13178.0,75.0,-65.0,1025.0,-264.0,-456.0,-75.0,1.7,0.6,1.0,U
45,22306,13185.0,77.0,-61.0,1000.0,-265.0,-453.0,-85.0,0.3,0.8,2.1,U
46,22334,13191.0,66.0,-61.0,995.0,-267.0,-459.0,-79.0,0.3,0.8,2.1,U
47,22395,13197.0,92.0,-44.0,992.0,-270.0,-447.0,-84.0,1.8,-1.4,5.0,U
48,22455,13203.0,78.0,-31.0,1017.0,-264.0,-456.0,-81.0,1.1,0.4,6.9,U
49,22484,13210.0,98.0,-24.0,988.0,-264.0,-454.0,-85.0,1.2,-1.3,12.1,U
