sr_no,HostTimestamp,NodeTimestamp,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y (dps),Z_dps,move_type
65,352164,55796.0,-1.0,-1008.0,123.0,258.0,-217.0,-276.0,1.9,-2.8,0.1,R
5,767870,107765.0,-100.0,-997.0,9.0,277.0,-201.0,-252.0,-2.5,-1.5,-3.1,L
31,627195,88810.0,65.0,-92.0,980.0,-228.0,-465.0,-70.0,-2.6,0.6,4.1,D
26,350214,55553.0,30.0,-983.0,46.0,262.0,-217.0,-273.0,-14.7,-1.8,20.7,R
3,1913768,244328.0,157.0,-102.0,911.0,-307.0,-451.0,-34.0,-25.1,-7.9,-41.4,R
6,431690,110530.0,127.0,-123.0,1005.0,-438.0,-397.0,-49.0,34.9,4.6,8.8,R
44,1593941,211034.0,-25.0,-1004.0,-146.0,334.0,-211.0,-175.0,-0.4,5.3,0.9,U
31,1137523,153978.0,-32.0,-999.0,122.0,247.0,-199.0,-298.0,-0.4,-8.7,-3.0,L
29,1167079,157671.0,2.0,-974.0,53.0,259.0,-186.0,-309.0,-8.9,-18.6,3.6,L
17,1714657,219441.0,225.0,-289.0,898.0,-348.0,-451.0,-39.0,5.1,-7.1,8.4,R
51,1759386,225028.0,170.0,-200.0,983.0,-321.0,-439.0,-82.0,1.1,-0.5,2.3,R
25,1732207,228321.0,2.0,-961.0,-340.0,345.0,-219.0,-93.0,2.7,6.8,-0.5,U
32,2370538,308121.0,4.0,-1007.0,162.0,244.0,-265.0,-375.0,1.7,-0.3,10.2,D
30,53444,63242.0,131.0,-54.0,1004.0,-378.0,-426.0,-70.0,-1.7,-1.9,-0.7,R
50,1407931,181097.0,217.0,145.0,967.0,-591.0,-213.0,-40.0,-0.9,-0.2,0.2,L
64,794456,104403.0,102.0,-241.0,997.0,-70.0,-462.0,-58.0,1.7,1.3,1.6,L
32,817459,113965.0,-41.0,-1012.0,80.0,268.0,-325.0,-340.0,-1.8,-3.3,-3.0,L
33,1905512,249984.0,-132.0,-923.0,-346.0,348.0,-180.0,-99.0,4.3,-2.4,4.4,U
5,349164,55421.0,-162.0,-1009.0,103.0,264.0,-225.0,-310.0,17.7,-4.3,5.9,R
21,1365693,175816.0,28.0,78.0,1023.0,-573.0,-184.0,-87.0,-0.4,-1.6,3.4,L
43,1508860,200396.0,-3.0,-965.0,-83.0,318.0,-222.0,-220.0,-5.8,6.5,-3.9,U
11,860160,112616.0,-91.0,-514.0,786.0,-18.0,-460.0,4.0,13.0,-18.1,108.6,L
15,329719,97780.0,109.0,-52.0,1002.0,-363.0,-433.0,-75.0,-0.2,-10.6,6.0,R
23,1311522,175728.0,-67.0,-981.0,112.0,240.0,-234.0,-354.0,-7.0,-5.4,6.7,L
22,1403951,187284.0,9.0,-997.0,155.0,247.0,-238.0,-301.0,10.3,5.7,0.3,U
50,185718,79780.0,124.0,-61.0,1002.0,-432.0,-393.0,-55.0,0.9,1.8,3.1,R
56,591895,79077.0,192.0,-134.0,980.0,-39.0,-459.0,-45.0,1.1,-0.3,2.1,L
31,792807,104197.0,113.0,-271.0,979.0,-58.0,-457.0,-55.0,-0.7,0.0,4.4,L
15,186912,33766.0,-152.0,20.0,1013.0,-300.0,-402.0,-127.0,0.7,1.8,2.0,D
36,1506723,193447.0,189.0,-169.0,977.0,-228.0,-463.0,-52.0,1.0,3.9,-1.1,L
8,183617,79517.0,98.0,-307.0,975.0,-249.0,-441.0,-81.0,-14.7,-3.9,11.6,R
32,343904,43942.0,-63.0,-178.0,992.0,-189.0,-442.0,-90.0,-0.2,-2.4,2.5,D
30,1616763,207203.0,290.0,-64.0,961.0,-411.0,-420.0,-46.0,-1.6,-2.1,2.1,L
22,896248,117122.0,106.0,-198.0,980.0,-142.0,-466.0,-60.0,-1.6,-1.1,6.2,L
37,157961,30147.0,-120.0,-92.0,999.0,-267.0,-417.0,-115.0,0.3,-2.1,1.4,D
20,329959,97811.0,99.0,-59.0,997.0,-367.0,-436.0,-84.0,0.1,-1.9,1.4,R
23,1914728,244453.0,225.0,-102.0,976.0,-343.0,-457.0,-45.0,1.0,0.0,-1.0,R
34,985063,134915.0,-31.0,-982.0,128.0,249.0,-271.0,-358.0,5.5,-1.1,-0.1,L
35,644846,85699.0,334.0,-212.0,926.0,9.0,-445.0,31.0,3.5,9.1,-2.7,L
53,1138633,154115.0,-56.0,-1011.0,73.0,262.0,-223.0,-327.0,1.4,-10.3,-3.2,L
28,1406852,180960.0,230.0,143.0,964.0,-583.0,-205.0,-45.0,7.9,4.6,3.6,L
16,1631170,215690.0,-87.0,-920.0,-258.0,313.0,-196.0,-163.0,-45.8,13.5,11.1,U
74,771320,108196.0,-46.0,-1002.0,46.0,280.0,-232.0,-301.0,-3.7,-0.9,-0.7,L
3,1994852,261153.0,-41.0,-937.0,-65.0,330.0,-204.0,-225.0,4.7,-9.5,-1.7,D
83,771770,108253.0,-81.0,-975.0,-5.0,265.0,-235.0,-327.0,28.2,-14.3,7.9,L
65,655632,138517.0,53.0,-150.0,1042.0,-283.0,-435.0,-100.0,6.8,3.6,0.3,U
28,2311199,300703.0,3.0,-976.0,91.0,241.0,-255.0,-364.0,-5.1,-2.2,-3.2,D
11,1403411,187215.0,16.0,-962.0,179.0,241.0,-237.0,-309.0,-8.4,6.0,-5.8,U
52,1759405,225035.0,164.0,-191.0,975.0,-310.0,-448.0,-69.0,0.0,0.2,1.5,R
53,24176,3973.0,-37.0,-133.0,1011.0,-223.0,-433.0,-106.0,-3.4,-0.4,2.3,D
13,2310450,300609.0,-166.0,-1237.0,268.0,243.0,-205.0,-369.0,39.7,1.4,-18.9,D
36,985154,134928.0,-45.0,-991.0,190.0,246.0,-264.0,-366.0,17.2,4.7,2.8,L
13,1507361,200209.0,23.0,-1048.0,206.0,259.0,-240.0,-318.0,24.2,16.9,2.2,U
2,116547,26340.0,-111.0,-994.0,181.0,286.0,-264.0,-304.0,5.6,7.7,29.4,R
16,1022083,139546.0,-23.0,-1004.0,11.0,262.0,-202.0,-270.0,-1.1,10.4,-9.2,L
48,1507323,193522.0,181.0,-267.0,1049.0,-271.0,-442.0,-49.0,4.6,1.0,-28.0,L
1,2111520,275740.0,-37.0,-672.0,-64.0,319.0,-178.0,-226.0,-2.9,-2.8,9.3,D
15,395362,50373.0,91.0,-235.0,993.0,-243.0,-463.0,-78.0,-2.8,3.2,3.7,D
9,2474398,321103.0,-135.0,-947.0,-19.0,292.0,-210.0,-309.0,13.5,-10.9,-14.8,D
2,545481,124755.0,-45.0,-272.0,336.0,-210.0,-438.0,-118.0,-29.8,25.9,-6.1,U
57,770480,108090.0,-28.0,-1002.0,67.0,291.0,-225.0,-300.0,5.6,-3.6,-1.4,L
26,1640374,210153.0,408.0,-122.0,915.0,-411.0,-424.0,-19.0,3.3,-2.1,0.8,L
1,1504983,193228.0,194.0,-396.0,1040.0,-415.0,-418.0,-54.0,18.9,-6.2,119.9,L
18,464664,63171.0,90.0,-105.0,1033.0,-84.0,-457.0,-73.0,6.1,13.3,5.5,L
75,2144131,279815.0,-20.0,-1030.0,88.0,268.0,-219.0,-330.0,5.1,-1.1,0.2,D
12,888074,122790.0,-77.0,-981.0,9.0,265.0,-214.0,-261.0,8.4,-13.9,-1.0,L
33,1934102,253559.0,-145.0,-916.0,-381.0,334.0,-163.0,-88.0,0.3,1.4,1.5,U
29,234582,30273.0,6.0,-108.0,983.0,-214.0,-450.0,-81.0,-1.7,-0.2,2.9,D
28,22947,3817.0,-20.0,-109.0,1021.0,-235.0,-439.0,-111.0,-0.4,-0.9,0.7,D
13,178436,34078.0,-41.0,-1016.0,119.0,259.0,-222.0,-313.0,-2.3,9.1,-2.3,R
68,1860037,237616.0,253.0,-139.0,970.0,-325.0,-463.0,-40.0,-1.5,0.6,3.9,R
16,278808,91417.0,40.0,-69.0,992.0,-384.0,-420.0,-84.0,2.7,4.1,-0.4,R
44,1366830,175960.0,40.0,82.0,1019.0,-576.0,-178.0,-99.0,-0.2,0.7,-0.8,L
1,183287,79473.0,0.0,-19.0,1012.0,-264.0,-445.0,-94.0,-0.3,-0.4,1.5,R
4,1591931,210784.0,5.0,-1008.0,72.0,243.0,-243.0,-321.0,-3.0,0.4,2.7,U
90,1861116,237753.0,246.0,-171.0,963.0,-319.0,-454.0,-40.0,3.4,0.3,4.1,R
1,463793,63065.0,157.0,37.0,1017.0,-285.0,-459.0,-51.0,-0.5,0.0,2.8,L
41,1715876,219591.0,342.0,-192.0,968.0,-349.0,-456.0,-40.0,2.3,1.8,3.3,R
34,1758486,224922.0,203.0,-225.0,971.0,-322.0,-444.0,-66.0,0.8,-0.2,1.4,R
91,56505,63623.0,104.0,-100.0,998.0,-369.0,-429.0,-84.0,-3.0,-1.9,1.8,R
62,445013,67403.0,-160.0,-989.0,47.0,252.0,-193.0,-285.0,-3.7,3.7,3.1,R
43,489263,72934.0,-1.0,-980.0,64.0,256.0,-193.0,-267.0,-0.7,-0.2,5.0,R
43,54104,63323.0,139.0,-58.0,1000.0,-376.0,-424.0,-81.0,-0.4,-1.3,1.9,R
40,948193,130309.0,28.0,-997.0,114.0,265.0,-328.0,-336.0,-3.9,9.1,2.9,L
2,1321890,170341.0,-89.0,118.0,1158.0,-583.0,-48.0,-63.0,7.2,-17.5,10.1,L
55,1759535,225053.0,176.0,-175.0,982.0,-310.0,-439.0,-70.0,4.3,2.5,4.3,R
39,330918,97930.0,115.0,-79.0,1003.0,-360.0,-433.0,-78.0,1.8,0.8,1.6,R
17,947054,130165.0,5.0,-1003.0,145.0,265.0,-249.0,-315.0,-10.7,-28.0,0.9,L
35,433100,110705.0,124.0,-91.0,1017.0,-400.0,-405.0,-73.0,-0.6,1.0,2.8,R
41,897148,117241.0,95.0,-154.0,1005.0,-162.0,-469.0,-66.0,0.3,-1.1,4.4,L
32,1323390,170528.0,105.0,54.0,983.0,-567.0,-192.0,-132.0,2.1,0.5,3.2,L
30,234611,30280.0,12.0,-106.0,1004.0,-216.0,-453.0,-70.0,6.0,-2.8,0.2,D
10,237596,41471.0,-196.0,-991.0,206.0,237.0,-202.0,-315.0,4.2,-16.0,23.5,R
0,849986,118028.0,-7.0,-991.0,88.0,262.0,-210.0,-268.0,0.0,4.5,0.8,L
22,350034,55528.0,63.0,-997.0,175.0,256.0,-213.0,-289.0,-2.3,-7.2,-7.2,R
42,396705,50542.0,44.0,-132.0,1019.0,-228.0,-454.0,-69.0,-1.4,-0.1,-0.8,D
12,1161411,201755.0,62.0,-116.0,1009.0,-273.0,-442.0,-88.0,2.3,-2.8,5.8,U
24,947414,130209.0,-28.0,-969.0,44.0,264.0,-298.0,-315.0,-7.8,-24.6,0.0,L
43,645267,85749.0,317.0,-196.0,940.0,15.0,-441.0,19.0,-1.8,0.0,4.9,L
66,646408,85892.0,304.0,-176.0,929.0,10.0,-441.0,21.0,-2.6,3.4,1.9,L
8,278419,91367.0,90.0,24.0,1009.0,-402.0,-414.0,-84.0,-10.8,-2.3,-0.9,R
6,2198431,286603.0,36.0,-894.0,-44.0,328.0,-214.0,-247.0,4.4,0.9,7.4,D
29,1508141,200309.0,-43.0,-956.0,-252.0,313.0,-213.0,-199.0,-23.3,3.7,0.4,U
39,220878,84173.0,29.0,-53.0,1024.0,-364.0,-417.0,-100.0,3.8,-2.3,14.4,R
21,330018,97817.0,99.0,-59.0,997.0,-354.0,-439.0,-76.0,0.7,-2.0,-0.1,R
15,352783,54491.0,-68.0,2.0,1001.0,-291.0,-444.0,-91.0,-2.3,1.8,1.2,D
37,851805,118259.0,-226.0,-1004.0,-24.0,286.0,-268.0,-288.0,-0.8,12.1,2.0,L
19,1640092,210110.0,412.0,-114.0,913.0,-421.0,-421.0,-18.0,0.9,-1.6,3.0,L
24,1406642,180935.0,215.0,140.0,991.0,-585.0,-223.0,-46.0,2.4,1.4,3.2,L
34,524454,70646.0,103.0,-359.0,813.0,-105.0,-477.0,-42.0,-10.3,8.8,31.7,L
20,1507690,200253.0,-4.0,-1001.0,10.0,297.0,-232.0,-273.0,-16.1,-1.6,-0.1,U
22,1809813,238021.0,-104.0,-999.0,-151.0,325.0,-199.0,-193.0,-28.8,11.4,-0.6,U
22,1640165,210128.0,417.0,-134.0,908.0,-418.0,-417.0,-24.0,-0.2,-0.2,1.8,L
10,654856,92266.0,21.0,-223.0,958.0,-204.0,-451.0,-87.0,0.3,2.4,-0.4,D
12,302418,94367.0,38.0,-76.0,997.0,-370.0,-423.0,-88.0,-0.6,7.9,-1.6,R
50,317035,51403.0,49.0,-980.0,126.0,273.0,-193.0,-244.0,3.1,0.3,-3.9,R
32,152506,75623.0,92.0,-57.0,1034.0,-388.0,-423.0,-79.0,-1.6,1.1,2.3,R
8,72075,19410.0,-251.0,-123.0,596.0,-159.0,-396.0,-165.0,5.7,-23.2,24.1,U
22,309042,39586.0,12.0,-238.0,1007.0,-223.0,-456.0,-85.0,2.3,-0.2,0.9,D
53,1997342,261465.0,-17.0,-974.0,-72.0,280.0,-229.0,-285.0,-6.2,-2.5,4.2,D
20,1535381,203715.0,-62.0,-822.0,-311.0,313.0,-187.0,-126.0,-21.0,4.9,-0.2,U
25,860879,112703.0,227.0,-261.0,959.0,66.0,-411.0,-1.0,-0.5,3.3,7.9,L
7,487701,117530.0,-29.0,-125.0,875.0,-276.0,-442.0,-94.0,-25.3,-3.9,-1.4,U
8,1465683,188316.0,-39.0,48.0,1033.0,-544.0,-240.0,-99.0,2.5,4.6,4.7,L
16,1161590,201780.0,48.0,-112.0,1008.0,-273.0,-450.0,-81.0,0.1,-0.8,2.6,U
4,352154,54422.0,-108.0,-22.0,1133.0,-271.0,-445.0,-78.0,12.8,24.3,-4.5,D
11,545961,124811.0,-93.0,-233.0,994.0,-238.0,-412.0,-148.0,12.3,3.2,18.6,U
19,896068,117103.0,148.0,-131.0,1036.0,-142.0,-460.0,-60.0,0.0,-1.8,11.6,L
19,432290,110605.0,163.0,-5.0,997.0,-436.0,-402.0,-45.0,-3.6,7.9,3.6,R
3,556103,81290.0,-65.0,-999.0,167.0,258.0,-237.0,-345.0,-11.6,3.3,-2.3,R
2,463853,63071.0,158.0,73.0,1051.0,-283.0,-456.0,-60.0,-2.8,1.0,5.1,L
44,1781553,234490.0,-55.0,-999.0,-192.0,337.0,-208.0,-162.0,-7.7,6.0,6.5,U
19,192761,25048.0,14.0,-199.0,1005.0,-220.0,-439.0,-93.0,-2.2,-1.8,1.5,D
11,315084,51159.0,-120.0,-986.0,52.0,259.0,-202.0,-303.0,-4.6,8.8,0.5,R
12,432797,55055.0,-21.0,-133.0,1009.0,-235.0,-453.0,-79.0,0.0,0.1,1.4,D
21,1406492,180916.0,239.0,111.0,947.0,-588.0,-214.0,-42.0,1.3,0.9,2.1,L
24,636832,91384.0,-162.0,-989.0,148.0,241.0,-219.0,-300.0,-5.9,2.4,-5.2,R
4,1196892,161396.0,-53.0,-1019.0,147.0,264.0,-241.0,-354.0,0.4,0.4,0.0,L
3,1321950,170347.0,-112.0,166.0,1054.0,-582.0,-64.0,-63.0,-15.6,-35.5,13.9,L
37,1905692,250009.0,-103.0,-967.0,-284.0,343.0,-177.0,-108.0,4.7,1.4,-0.8,U
38,1715706,219572.0,287.0,-210.0,937.0,-355.0,-441.0,-27.0,3.7,2.3,2.0,R
37,179636,34228.0,-80.0,-990.0,52.0,267.0,-198.0,-274.0,-7.9,-2.8,3.0,R
70,1860127,237628.0,219.0,-157.0,986.0,-321.0,-460.0,-31.0,-0.1,2.1,4.4,R
23,433337,55123.0,4.0,-108.0,984.0,-232.0,-451.0,-78.0,0.7,-0.5,0.0,D
46,23816,3930.0,-51.0,-127.0,1015.0,-234.0,-435.0,-105.0,0.1,-0.9,2.0,D
25,187422,33828.0,-201.0,20.0,1014.0,-300.0,-414.0,-133.0,0.0,-0.7,-0.3,D
19,768591,107853.0,-95.0,-982.0,-3.0,262.0,-193.0,-261.0,-4.8,-7.5,-0.4,L
36,557752,81496.0,47.0,-975.0,-78.0,267.0,-210.0,-258.0,-5.1,-3.9,-17.5,R
5,186401,33703.0,-236.0,-70.0,841.0,-276.0,-394.0,-150.0,-4.6,-3.9,-0.1,D
17,2474787,321153.0,83.0,-1033.0,72.0,258.0,-240.0,-366.0,11.4,-12.8,7.4,D
8,2240550,291871.0,-51.0,-965.0,-152.0,324.0,-195.0,-231.0,0.4,11.6,-3.7,D
1,1615324,207022.0,418.0,-210.0,820.0,-442.0,-393.0,-37.0,9.8,-9.3,41.0,L
15,1995454,261228.0,-7.0,-955.0,-40.0,301.0,-216.0,-279.0,8.3,0.4,-6.3,D
6,1364942,175722.0,62.0,41.0,972.0,-577.0,-132.0,-87.0,-2.0,7.7,23.8,L
22,1406553,180922.0,242.0,130.0,956.0,-585.0,-214.0,-42.0,1.2,-1.1,2.5,L
36,401760,106786.0,81.0,-48.0,1038.0,-414.0,-402.0,-64.0,1.1,0.3,1.8,R
23,343456,43886.0,-140.0,-211.0,917.0,-183.0,-445.0,-96.0,-28.4,-3.7,21.3,D
43,80086,20410.0,-92.0,-213.0,987.0,-250.0,-405.0,-151.0,-6.1,3.9,7.0,U
24,117659,26478.0,95.0,-1006.0,-28.0,292.0,-249.0,-217.0,-14.0,-0.4,-4.9,R
11,210223,36678.0,-56.0,-159.0,990.0,-234.0,-436.0,-120.0,5.5,-1.6,0.6,D
64,1594930,211159.0,-32.0,-1011.0,-173.0,330.0,-214.0,-159.0,2.7,1.3,0.3,U
11,1731518,228234.0,19.0,-661.0,-259.0,339.0,-229.0,-118.0,-48.9,-0.6,-1.6,U
16,1131861,198061.0,90.0,-167.0,998.0,-265.0,-448.0,-75.0,2.0,-2.4,5.9,U
36,23336,3867.0,-36.0,-114.0,1031.0,-235.0,-432.0,-102.0,0.0,-0.4,2.2,D
17,1592591,210865.0,55.0,-1013.0,80.0,259.0,-249.0,-309.0,-18.7,1.2,6.8,U
13,1021934,139528.0,-55.0,-976.0,-9.0,255.0,-192.0,-262.0,-7.0,-3.1,-1.7,L
30,330499,97873.0,97.0,-37.0,1025.0,-364.0,-429.0,-67.0,-0.7,0.0,3.0,R
9,895656,117041.0,142.0,-193.0,946.0,-213.0,-474.0,-49.0,9.4,-1.4,40.3,L
38,861507,112785.0,185.0,-274.0,951.0,64.0,-411.0,-9.0,-0.1,0.4,4.0,L
2,1405531,180797.0,67.0,155.0,1066.0,-597.0,-93.0,-60.0,9.0,-10.8,30.0,L
22,525592,77478.0,-7.0,-1013.0,104.0,246.0,-204.0,-277.0,-5.5,-6.8,6.3,R
4,275335,46190.0,-26.0,-881.0,89.0,262.0,-285.0,-330.0,-26.7,-17.5,10.7,R
40,220938,84180.0,12.0,-57.0,1063.0,-358.0,-417.0,-93.0,0.7,-1.0,8.4,R
37,590936,78959.0,176.0,-124.0,994.0,-33.0,-459.0,-52.0,0.4,0.7,-1.7,L
41,235151,30348.0,27.0,-116.0,1049.0,-231.0,-463.0,-72.0,4.8,-16.5,-6.1,D
21,1914638,244441.0,206.0,-119.0,969.0,-339.0,-451.0,-46.0,-3.5,-3.4,-2.3,R
52,525354,70759.0,181.0,-32.0,972.0,-112.0,-472.0,-64.0,0.8,-1.9,3.7,L
45,402199,106842.0,104.0,-92.0,991.0,-417.0,-391.0,-79.0,-6.2,3.4,0.9,R
59,1367580,176053.0,47.0,78.0,1015.0,-571.0,-178.0,-93.0,-1.1,-1.5,-0.2,L
87,656722,138661.0,-89.0,-81.0,915.0,-297.0,-417.0,-118.0,1.6,2.5,11.9,U
47,1407783,181078.0,214.0,142.0,987.0,-582.0,-216.0,-43.0,0.9,0.1,1.9,L
2,150976,75436.0,-143.0,361.0,822.0,-343.0,-438.0,-84.0,-1.6,-22.5,-74.1,R
49,1405301,187453.0,-59.0,-1018.0,13.0,270.0,-222.0,-268.0,-16.1,3.3,4.5,U
21,577581,128767.0,-80.0,-189.0,961.0,-211.0,-406.0,-157.0,7.2,4.9,8.6,U
32,896698,117185.0,122.0,-171.0,1002.0,-157.0,-465.0,-64.0,1.4,-1.0,2.3,L
31,1167193,157684.0,-96.0,-1044.0,81.0,259.0,-201.0,-315.0,-11.7,-11.7,-4.1,L
27,1166982,157659.0,75.0,-969.0,108.0,249.0,-190.0,-306.0,-9.5,-11.6,5.8,L
23,606052,87534.0,31.0,-986.0,144.0,237.0,-216.0,-307.0,3.0,-4.9,2.4,R
57,2445597,317503.0,0.0,-1011.0,31.0,286.0,-250.0,-322.0,-4.8,1.6,3.4,D
32,520130,121586.0,-9.0,-168.0,982.0,-214.0,-432.0,-103.0,-0.4,0.5,3.1,U
68,794668,104428.0,106.0,-233.0,986.0,-69.0,-460.0,-63.0,0.6,0.3,1.4,L
30,1840052,241803.0,-161.0,-933.0,-394.0,333.0,-175.0,-45.0,-2.1,8.8,7.9,U
13,791907,104085.0,-58.0,-301.0,701.0,-183.0,-469.0,-40.0,-48.9,-29.1,108.8,L
43,344442,44011.0,-38.0,-182.0,1017.0,-195.0,-441.0,-91.0,3.5,-2.0,-1.5,D
45,818120,114046.0,-84.0,-1011.0,91.0,267.0,-321.0,-346.0,-3.8,4.4,0.1,L
23,525652,77484.0,-31.0,-1019.0,99.0,243.0,-208.0,-279.0,-7.1,-3.5,1.3,R
52,645722,85799.0,330.0,-139.0,946.0,0.0,-451.0,21.0,1.1,0.3,-2.8,L
3,278179,91336.0,80.0,11.0,997.0,-381.0,-420.0,-79.0,-8.6,0.0,-12.8,R
11,1808075,231122.0,338.0,29.0,999.0,-385.0,-438.0,-12.0,-1.9,6.6,-3.7,R
19,349884,55509.0,-45.0,-984.0,114.0,250.0,-201.0,-280.0,3.9,-1.4,3.0,R
58,1782273,234578.0,-70.0,-953.0,-306.0,346.0,-207.0,-135.0,-3.9,-2.5,2.3,U
28,2141793,279521.0,-90.0,-985.0,-12.0,301.0,-211.0,-285.0,-6.1,-6.3,-9.2,D
24,1466501,188416.0,-45.0,111.0,1001.0,-558.0,-237.0,-81.0,1.1,0.0,2.3,L
27,1561841,207021.0,54.0,-933.0,-350.0,336.0,-238.0,-93.0,0.7,0.4,-0.7,U
3,1046269,187361.0,-27.0,-158.0,846.0,-253.0,-411.0,-145.0,20.3,2.8,15.8,U
18,99280,13361.0,-13.0,-153.0,1021.0,-238.0,-450.0,-100.0,-0.4,-1.4,2.5,D
28,1782186,227885.0,259.0,-150.0,978.0,-366.0,-439.0,-43.0,-1.0,2.1,1.0,R
13,2083799,272271.0,-133.0,-961.0,2.0,285.0,-172.0,-279.0,11.0,-7.0,7.0,D
65,1325041,170735.0,121.0,67.0,1004.0,-577.0,-196.0,-123.0,5.0,-2.3,-1.7,L
21,2141431,279478.0,-66.0,-1006.0,40.0,298.0,-190.0,-276.0,5.8,1.6,-1.4,D
26,636951,91396.0,-76.0,-991.0,145.0,255.0,-217.0,-285.0,-1.7,12.1,-5.8,R
25,443153,67171.0,-33.0,-1035.0,174.0,250.0,-229.0,-327.0,-4.4,-0.8,0.4,R
36,1205292,162446.0,17.0,-984.0,111.0,277.0,-219.0,-345.0,-5.3,1.0,-1.2,L
38,1323690,170566.0,113.0,61.0,1023.0,-577.0,-196.0,-130.0,0.7,-1.7,3.7,L
33,1404522,187353.0,-52.0,-981.0,103.0,262.0,-231.0,-294.0,0.2,6.7,1.4,U
8,487729,117536.0,-7.0,-157.0,667.0,-270.0,-450.0,-97.0,-26.3,-26.1,12.1,U
47,1632731,215884.0,-52.0,-917.0,-402.0,339.0,-202.0,-61.0,9.6,1.1,-3.7,U
23,117596,26471.0,153.0,-1026.0,33.0,301.0,-250.0,-222.0,-5.8,-6.3,-3.9,R
16,78736,20241.0,-393.0,-202.0,784.0,-135.0,-405.0,-126.0,-2.8,-42.0,35.9,U
34,1536101,203803.0,-68.0,-953.0,-343.0,334.0,-210.0,-100.0,-7.2,3.0,6.6,U
1,654407,92210.0,17.0,-224.0,933.0,-225.0,-466.0,-79.0,0.2,0.8,3.7,D
10,1445441,192471.0,-17.0,-1007.0,108.0,229.0,-225.0,-307.0,-13.2,25.9,12.2,U
61,2341926,304540.0,-75.0,-985.0,31.0,273.0,-220.0,-327.0,0.0,-0.9,1.9,D
27,928494,172636.0,15.0,-81.0,1055.0,-286.0,-429.0,-90.0,-2.5,3.0,0.0,U
37,353804,54628.0,-48.0,3.0,1012.0,-286.0,-439.0,-87.0,1.3,1.1,1.7,D
8,442313,67065.0,-22.0,-992.0,184.0,250.0,-244.0,-352.0,-12.7,17.2,0.1,R
19,850905,118146.0,-120.0,-974.0,17.0,277.0,-276.0,-304.0,-12.8,-2.1,5.7,L
20,523734,70559.0,132.0,69.0,1017.0,-313.0,-454.0,-43.0,1.5,-2.2,3.5,L
44,1809727,231328.0,264.0,-144.0,979.0,-369.0,-447.0,-37.0,0.0,0.5,5.6,R
3,71836,19378.0,-186.0,-141.0,969.0,-157.0,-376.0,-166.0,5.0,0.5,2.2,U
38,948103,130296.0,26.0,-1006.0,80.0,271.0,-333.0,-333.0,1.8,11.2,-0.4,L
54,466464,63396.0,159.0,13.0,1018.0,-87.0,-463.0,-81.0,-0.4,0.0,2.4,L
41,69687,20484.0,-39.0,-1018.0,72.0,246.0,-199.0,-283.0,-1.2,4.4,-2.7,R
89,1861087,237747.0,272.0,-130.0,966.0,-318.0,-457.0,-49.0,3.1,-1.2,2.4,R
24,1914788,244460.0,222.0,-130.0,965.0,-345.0,-445.0,-51.0,0.4,2.1,-1.6,R
45,331219,97967.0,95.0,-84.0,986.0,-358.0,-436.0,-79.0,-1.0,1.5,2.3,R
22,1616374,207153.0,322.0,-85.0,955.0,-417.0,-430.0,-46.0,0.2,1.6,2.1,L
73,656032,138573.0,34.0,-165.0,984.0,-292.0,-423.0,-99.0,5.9,-1.3,7.0,U
8,1505316,193272.0,311.0,-300.0,899.0,-270.0,-475.0,-28.0,-12.4,4.9,38.6,L
46,1324110,170616.0,115.0,53.0,993.0,-577.0,-195.0,-138.0,0.4,1.0,1.6,L
54,1138693,154121.0,-50.0,-999.0,91.0,265.0,-222.0,-327.0,-0.9,-4.4,3.6,L
25,1238982,166659.0,7.0,-971.0,68.0,258.0,-222.0,-300.0,-3.2,-9.4,6.2,L
30,396105,50467.0,36.0,-219.0,1034.0,-250.0,-451.0,-67.0,11.8,1.5,0.2,D
42,1138093,154046.0,-48.0,-1000.0,62.0,253.0,-207.0,-307.0,-6.6,-7.4,3.7,L
25,1162041,201836.0,74.0,-90.0,994.0,-274.0,-453.0,-79.0,0.1,5.2,1.6,U
39,303769,94536.0,112.0,-83.0,1000.0,-373.0,-430.0,-79.0,0.2,1.0,1.6,R
11,395144,50348.0,97.0,-239.0,973.0,-253.0,-462.0,-70.0,1.6,8.6,3.1,D
24,613582,133267.0,-88.0,-52.0,977.0,-310.0,-397.0,-145.0,12.3,1.2,7.7,U
12,589705,78802.0,10.0,-337.0,949.0,-70.0,-472.0,-40.0,20.5,-2.3,76.4,L
28,896518,117160.0,147.0,-167.0,974.0,-162.0,-466.0,-58.0,-1.6,1.7,-3.5,L
51,1138543,154103.0,-25.0,-1001.0,98.0,265.0,-219.0,-327.0,-1.4,-8.4,-1.9,L
70,2342339,304596.0,-22.0,-1001.0,-24.0,273.0,-231.0,-313.0,2.1,0.0,-0.4,D
81,2144431,279853.0,-16.0,-988.0,120.0,259.0,-223.0,-336.0,0.8,-0.5,3.2,D
17,1809573,237990.0,-24.0,-981.0,-4.0,298.0,-207.0,-247.0,-35.2,6.4,0.0,U
62,1782453,234603.0,-8.0,-978.0,-223.0,342.0,-199.0,-148.0,0.8,1.1,0.0,U
46,525054,70721.0,149.0,-70.0,986.0,-102.0,-465.0,-61.0,-2.9,5.3,1.1,L
58,898019,117347.0,126.0,-146.0,1011.0,-144.0,-462.0,-57.0,6.7,0.1,-0.9,L
